{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '来首小跳蛙', 'text2': '来唱首歌', 'label': 0}
{'text1': '你知道什么音乐', 'text2': '不要开音乐', 'label': 0}
{'text1': 'VIVO手机算安卓手机吗', 'text2': 'OPPO算安卓手机吗', 'label': 0}
{'text1': '早上不饿可以不吃饭吗', 'text2': '一天不吃饭都不饿,我是不是病了', 'label': 0}
{'text1': '多久能过来', 'text2': '什么时候过来', 'label': 0}
{'text1': '我说你难道不是个傻子吗', 'text2': '我说他傻吗', 'label': 0}
{'text1': '我想跟你说说话', 'text2': '我想让你和我聊天', 'label': 1}
{'text1': '？引起永不通话。', 'text2': '通话异常', 'label': 0}
{'text1': '和我交朋友你愿意吗', 'text2': '你愿意和我交朋友吗', 'label': 1}
{'text1': '然后说什么', 'text2': '她说你看起来很特别然后我该怎么回答', 'label': 0}
{'text1': '美元的汇率是多少', 'text2': '1500日元等于多少人民币', 'label': 0}
{'text1': 'Reno4pro上市', 'text2': 'Reno4 Pro', 'label': 0}
{'text1': '手机投屏连接设备后无声', 'text2': '手机投屏搜索到设备后连接不成功', 'label': 0}
{'text1': '父亲节来源', 'text2': '父亲节到了', 'label': 0}
{'text1': '你好你是谁呀', 'text2': 'hello你是谁呀', 'label': 1}
{'text1': '请帮我充电', 'text2': '你帮我充电吧', 'label': 1}
{'text1': '胡歌的择偶标准是什么', 'text2': '乃万怎么样', 'label': 0}
{'text1': '我对你太失望了', 'text2': '你让我觉得失望透了', 'label': 1}
{'text1': 'A72支持OTG吗', 'text2': 'A37是否支持OTG', 'label': 0}
{'text1': '手机系统更新后数据丢失了', 'text2': '手机系统更新后怎么恢复备份？更新系统前备份资料可能会丢失吗？', 'label': 0}
{'text1': '那你在干嘛', 'text2': '在干什么', 'label': 1}
{'text1': '你报警吧', 'text2': '你应该快点报警', 'label': 1}
{'text1': '最新品牌是什么？', 'text2': '新品是什么', 'label': 0}
{'text1': '怎么泡妞可以成功', 'text2': '你知道怎么泡妞吗', 'label': 1}
{'text1': '我需要夸奖', 'text2': '你们的妈妈需要夸奖', 'label': 0}
{'text1': '那你真没办法', 'text2': '对对我也没办法', 'label': 0}
{'text1': '还有几点下班', 'text2': '你都是几点下班啊', 'label': 0}
{'text1': '我没有话可讲了', 'text2': '我无话可说', 'label': 1}
{'text1': '闪充充的快，还是快充充的快？', 'text2': '手机充电充入不是充满天气冷手机型号集合', 'label': 0}
{'text1': '打开网易音乐播放音乐', 'text2': '你知道什么音乐', 'label': 0}
{'text1': '问问不行吗', 'text2': '不行呀这个内容', 'label': 0}
{'text1': '我现在烦着呢别理我', 'text2': '别来烦我', 'label': 1}
{'text1': '你不清楚是因为什么', 'text2': '为什么你不清楚', 'label': 1}
{'text1': '我可以跟你聊天吗', 'text2': '可以和你聊天吗', 'label': 1}
{'text1': '你跳个舞吧', 'text2': '你到底能不能给我跳个舞啊', 'label': 1}
{'text1': '忘记应用密码，怎么办？', 'text2': '密码忘记了怎么办', 'label': 1}
{'text1': '唉我在这里', 'text2': '你好我在这里', 'label': 1}
{'text1': '我都快老了', 'text2': '我还快一点', 'label': 0}
{'text1': '没人告诉我，你生啥气啊', 'text2': '抱歉我还是没有理解', 'label': 0}
{'text1': '我要最爱陈伟霆', 'text2': '我好喜欢周震南', 'label': 0}
{'text1': '有哪些新功能', 'text2': '小布你会什么', 'label': 0}
{'text1': '通话时手机贴近人脸屏幕黑屏的原因', 'text2': '把手机给黑屏', 'label': 0}
{'text1': '赵本山死了没有', 'text2': '赵本山死了吗', 'label': 1}
{'text1': '那我告诉你', 'text2': '最后告诉你', 'label': 0}
{'text1': '真实七点了了', 'text2': '七点了', 'label': 1}
{'text1': '外面的世界有什么', 'text2': '世界上最小的兔子照片', 'label': 0}
{'text1': '我的生日你知道吗', 'text2': '今天我生日你知道吗', 'label': 0}
{'text1': '爸爸你辛苦了', 'text2': '你辛苦了', 'label': 0}
{'text1': '蓝洞照片', 'text2': '你的照片呢', 'label': 0}
{'text1': '我想要个对象', 'text2': '我想找对象了', 'label': 1}
{'text1': '内存越来越小', 'text2': '内存太小了', 'label': 0}
{'text1': '我该上班了', 'text2': '上班该是我做的事了', 'label': 1}
{'text1': '充电宝为什么充不进电去', 'text2': '为什么充不进电', 'label': 0}
{'text1': '话说我想你啦', 'text2': '你说话啦', 'label': 0}
{'text1': '简直就是发疯了你', 'text2': '疯了吧你', 'label': 1}
{'text1': 'reno4se上市时间', 'text2': 'Reno4的上市时间', 'label': 0}
{'text1': '手机定位怎么开', 'text2': '到底是oppo手机好还是vivo手机好啊', 'label': 0}
{'text1': '你把手机号发过来吧', 'text2': '你发过来', 'label': 0}
{'text1': '打开文件夹', 'text2': '打开DCIm文件夹', 'label': 0}
{'text1': '王一博生日', 'text2': '你打王者荣耀吗', 'label': 0}
{'text1': '你可以走了', 'text2': '你也可以走了吧对燕子就走了', 'label': 0}
{'text1': '那你知道我的生日吗', 'text2': '那你清楚我的生日吗', 'label': 1}
{'text1': '你跟我对比更好看', 'text2': '你比我更好看', 'label': 1}
{'text1': '我这是oppo什么型号的手机', 'text2': '我的手机是OPPO什么型号', 'label': 1}
{'text1': '你都了解什么', 'text2': '了解了解', 'label': 0}
{'text1': '你爸爸妈妈爱你吗', 'text2': '你爸妈好爱你啊', 'label': 0}
{'text1': '怎样设置主屏幕时间', 'text2': '怎么设置屏幕亮屏时间', 'label': 1}
{'text1': '你喜欢吃啥呀', 'text2': '你喜欢吃什么呀', 'label': 1}
{'text1': '我想要蔡徐坤', 'text2': '我想要拥有蔡徐坤', 'label': 1}
{'text1': '脑筋急转弯吗', 'text2': '我们一起玩脑筋急转弯吧', 'label': 0}
{'text1': '给哥哥打电话', 'text2': '哥哥打电话给哥哥', 'label': 1}
{'text1': 'EncoFree查找耳机', 'text2': 'Enco Free适配机型', 'label': 0}
{'text1': '打开微信给我发十元红包', 'text2': '发一个红包给我', 'label': 0}
{'text1': '我不满足是每个人都知道的事情', 'text2': '我不满足', 'label': 0}
{'text1': '体育彩票', 'text2': '体彩排列三开奖号码', 'label': 0}
{'text1': '那你说点什么吧', 'text2': '那你可以说些什么吗', 'label': 1}
{'text1': '你很完美了', 'text2': '你好厉害', 'label': 1}
{'text1': '我要秀恩爱', 'text2': '对你秀恩爱', 'label': 0}
{'text1': '删除迅雷', 'text2': '你信不信我把你删了', 'label': 0}
{'text1': '我没有生气就是想找人聊聊天', 'text2': '我并没有生气', 'label': 0}
{'text1': '可以改你的声音吗', 'text2': '你不要这个声音换别的好吗', 'label': 1}
{'text1': '我流量怎样可以更换达到4g', 'text2': '你可以转换成英语吗？', 'label': 0}
{'text1': '操', 'text2': '上班好烦躁，安慰我一下呗', 'label': 0}
{'text1': '问一下七六零零', 'text2': '我问一下', 'label': 0}
{'text1': '你懂得我现在的感受吗', 'text2': '你懂得什么', 'label': 0}
{'text1': '陈明永你认识吗', 'text2': 'OPPO的老总是谁', 'label': 0}
{'text1': '我要发QQ', 'text2': '帮我发QQ给依婷', 'label': 0}
{'text1': '我确实每天都很可爱', 'text2': '我每天都很可爱', 'label': 1}
{'text1': '我这有个西瓜你吃不吃', 'text2': '你要不要吃西瓜', 'label': 1}
{'text1': '要不给我唱首歌', 'text2': '可不可以给我唱首歌啊', 'label': 1}
{'text1': '帮我把相机打开然后拍成照片', 'text2': '你帮我把相机打开', 'label': 0}
{'text1': '都能干什么', 'text2': '你有什么功能吗', 'label': 1}
{'text1': '打开手机铃声', 'text2': '打开手机', 'label': 0}
{'text1': '我好激动啊', 'text2': '我好感动呀', 'label': 0}
{'text1': '你真不好用', 'text2': '你是真的没有用', 'label': 0}
{'text1': '我也不知道我为什么爱上了你', 'text2': '对呀我爱上了你', 'label': 0}
{'text1': '我说合适就合适', 'text2': '对了我说合适就合适', 'label': 1}
{'text1': '麻烦你尽快播放', 'text2': '快点播放', 'label': 1}
{'text1': '吃的是什么', 'text2': '吃的啥呢', 'label': 1}
{'text1': '我喜欢了一个人', 'text2': '一个人打开了我的心房', 'label': 1}
{'text1': '那你现在心情好不好呢', 'text2': '我现在什么心情', 'label': 0}
{'text1': '给我弟找一个老婆', 'text2': '找一个老婆给我弟', 'label': 1}
{'text1': '快点告诉我', 'text2': '你可以告诉我的对吗', 'label': 1}
{'text1': '哈哈哈哈', 'text2': '你张三发短信内容是哈哈哈哈', 'label': 0}
{'text1': '你都能干什么', 'text2': '你干什么呢', 'label': 0}
{'text1': '手抓羊肉好不好吃', 'text2': '手抓羊肉怎么样', 'label': 1}
{'text1': '你的优点是什么', 'text2': '你有什么优点', 'label': 1}
{'text1': '都说了什么', 'text2': '什么都说', 'label': 0}
{'text1': '你脑袋都不运转了吗', 'text2': '你是不是脑壳有问题', 'label': 0}
{'text1': '我说我不开心', 'text2': '我心情不好', 'label': 1}
{'text1': '你会唱什么歌', 'text2': '五月十日的歌', 'label': 0}
{'text1': '十一乘十二', 'text2': '八减二等于多少', 'label': 0}
{'text1': '方法帮助删除未读短信提示频繁显示路径', 'text2': '帮我解除显示屏中的绿色方框', 'label': 0}
{'text1': '你很温柔', 'text2': '你好温柔呀', 'label': 1}
{'text1': '翻译傻逼', 'text2': '口渴的英文怎么说', 'label': 0}
{'text1': '帮我调闹钟六点', 'text2': '删除五点十分的闹钟', 'label': 0}
{'text1': '跟我用男声说话', 'text2': '和我聊天用男声', 'label': 1}
{'text1': '我想知道联系你的方式呀', 'text2': '你想知道联系我的方式呀', 'label': 0}
{'text1': '一加的目标人群是什么人', 'text2': 'OPPO手机适合哪些人使用', 'label': 0}
{'text1': '开启云服务的方法', 'text2': '云服务短信恢复方法', 'label': 0}
{'text1': '跳支舞给我难道不行吗', 'text2': '你能给我跳支舞吗', 'label': 1}
{'text1': '你内存有多大', 'text2': 'iPhone8是多大的内存', 'label': 0}
{'text1': '请说中文用英语怎么说', 'text2': '说英语啦', 'label': 0}
{'text1': '我要看电视', 'text2': '小花仙电视', 'label': 0}
{'text1': '话说我该怎么称呼你', 'text2': '要怎么称呼你', 'label': 1}
{'text1': '小怪兽是个大傻逼', 'text2': '你真是个大笨蛋', 'label': 0}
{'text1': '那拿来我给你讲', 'text2': '我给你讲一个', 'label': 0}
{'text1': '我有个想法就是和你生小孩', 'text2': '我想跟你生小孩', 'label': 1}
{'text1': 'reno3元气版蓝牙', 'text2': 'Reno3 元气版', 'label': 0}
{'text1': '今天我被分手了', 'text2': '今天我分手了', 'label': 1}
{'text1': '你的电话是多少', 'text2': '你的技术电话好吗', 'label': 0}
{'text1': '那跟你一起聊聊天吧', 'text2': '我说和你聊聊天', 'label': 0}
{'text1': '还有半个月', 'text2': '就这两个月了', 'label': 0}
{'text1': '男的漂亮还是女的', 'text2': '其实男的还是女的赶紧说', 'label': 0}
{'text1': '我还睡不着', 'text2': '我依然睡不着觉', 'label': 1}
{'text1': 'oppo密码忘了刷机需要多少钱', 'text2': 'OPPO刷机需要多少钱？', 'label': 0}
{'text1': '闹钟明天早上六点', 'text2': '设置闹钟早起六点二十', 'label': 0}
{'text1': '有一天', 'text2': '一天有十二位', 'label': 0}
{'text1': 'Reno3的价格', 'text2': 'Reno3屏价格', 'label': 0}
{'text1': '我今天看的电影还想再看一遍', 'text2': '再来看一看今天分享的主题', 'label': 0}
{'text1': '设置提示软件变更', 'text2': '我把设置的改了', 'label': 0}
{'text1': '移动定制版区别', 'text2': '个别软件信息oppo watch不肯显示', 'label': 0}
{'text1': 'Reno3 Pro充电功率', 'text2': 'Reno3 Pro的充电瓦数', 'label': 1}
{'text1': '你觉得有人好不好听', 'text2': '一个人听', 'label': 0}
{'text1': '发短信给我爹', 'text2': '发个红包给我吧', 'label': 0}
{'text1': '还不能生你的气', 'text2': '为什么不能生你的气呢', 'label': 1}
{'text1': '你的声音好奇怪', 'text2': '你的声音不会不奇怪', 'label': 0}
{'text1': '你难道不会玩捉迷藏吗', 'text2': '你会不会玩捉迷藏', 'label': 1}
{'text1': '滚打1231', 'text2': '1231', 'label': 0}
{'text1': 'oppoa9最新版本', 'text2': 'oa5最新版本', 'label': 0}
{'text1': '看不见你', 'text2': '我看不见你啊', 'label': 1}
{'text1': '那我告诉你', 'text2': '那你还得告诉你一声', 'label': 0}
{'text1': '教妹妹唱了首歌', 'text2': '我唱首歌小爱', 'label': 0}
{'text1': '我想重做一下系统，我们这没有售后，怎么办', 'text2': '怎么你们客服还没有和我联系', 'label': 0}
{'text1': '我应该可以当你爸爸的吧', 'text2': '我可以当你爸爸吗', 'label': 1}
{'text1': '你可以帮我比较一下a7x和别的机型哪个好吗', 'text2': 'R17和机型哪个更好', 'label': 0}
{'text1': '五乘七等于几', 'text2': '一百除以', 'label': 0}
{'text1': '给我放一下绝地求生', 'text2': '下雨的声音到底是咋样的，能播一下吗', 'label': 0}
{'text1': '我想扇你行吗', 'text2': '我反手给你一巴掌你要吗', 'label': 1}
{'text1': '鱼肉抹一下在吗你的声音', 'text2': '听说你会土味情话，来两句呗', 'label': 0}
{'text1': '怎么那你怎么才能给我解锁呀', 'text2': '你能给我什么', 'label': 0}
{'text1': '咋不上天呢', 'text2': '你咋还不上天呢', 'label': 1}
{'text1': '教我说广东话', 'text2': '你会说广东话吗', 'label': 0}
{'text1': '请问你叫我什么', 'text2': '去拿AA出行叫专车', 'label': 0}
{'text1': '话说我是开玩笑的', 'text2': '我是开玩笑的', 'label': 1}
{'text1': '你好无能呀', 'text2': '你也太无用了', 'label': 1}
{'text1': '零的英语怎么读', 'text2': '兄弟的英文是什么', 'label': 0}
{'text1': '话说我原谅你了', 'text2': '原谅你了', 'label': 1}
{'text1': '怀孕能吃培根吗', 'text2': '怀孕能吃丝瓜吗', 'label': 0}
{'text1': '那么多再见吧再见吧是啥意思啊', 'text2': '是再见的意思', 'label': 0}
{'text1': '没有话题怎么聊', 'text2': '我不知道聊什么', 'label': 1}
{'text1': '嗯身高一七二体重应该多少', 'text2': '你的身高和体重是多少', 'label': 0}
{'text1': '你是在哪生的', 'text2': '你在哪出生的', 'label': 1}
{'text1': '你考过试吗', 'text2': '你会测试吗', 'label': 0}
{'text1': '我今年好开心啊', 'text2': '她们的姨妈今年好开心啊', 'label': 0}
{'text1': '挺好的也不懂', 'text2': '我不懂你', 'label': 0}
{'text1': '你喜欢白色吗', 'text2': '你喜欢啥', 'label': 0}
{'text1': '是不是情人节', 'text2': '你能告诉我是不是情人节吗', 'label': 1}
{'text1': '我想关闭手机程序加密', 'text2': '我想关闭OPPO云，相册', 'label': 0}
{'text1': '你生病了吗', 'text2': '你是不是生病了', 'label': 1}
{'text1': '年级的英文怎么说', 'text2': '你几年级了', 'label': 0}
{'text1': '对了咋不知道', 'text2': '咋不知道', 'label': 1}
{'text1': '难道不知道我想你吗', 'text2': '难道不知道你想我吗', 'label': 0}
{'text1': '要是没有保修卡怎么办？', 'text2': '没有保修卡怎么送修', 'label': 1}
{'text1': '拨打猴头电话', 'text2': '打开什么值得买帮我找个生活', 'label': 0}
{'text1': '没有购买凭证能在售后服务中心修么', 'text2': '没有购买凭证可以送修吗', 'label': 1}
{'text1': 'coloros60软件加密怎样关闭', 'text2': 'GPRS怎么关闭', 'label': 0}
{'text1': '触摸振动的设置方法', 'text2': '手机振动的设置方法', 'label': 0}
{'text1': 'findX2振动', 'text2': 'find x2  bom', 'label': 0}
{'text1': '这事是吧', 'text2': '这个是事实', 'label': 0}
{'text1': '零点六五吨等于多少千克', 'text2': '四十分钟等于多少小时', 'label': 0}
{'text1': '没回我信息', 'text2': '不回信息', 'label': 1}
